;idspace=????
;section=menu
panel_Mods|panel_Mods
panel_ibt_name|panel_ibt_name
preset_Mods_ibt_name|preset_Mods_ibt_name
preset_value_ibt_default|preset_value_ibt_default
option_ibt_hair_short_tied|option_ibt_hair_short_tied
option_ibt_hair_short_untied|option_ibt_hair_short_untied
preset_value_ibt_hairstyle_short_loose|preset_value_ibt_hairstyle_short_loose
preset_value_ibt_hairstyle_elven_rebel|preset_value_ibt_hairstyle_elven_rebel
;section=bundle
item_desc_ibt_hairtie|item_desc_ibt_hairtie
item_desc_ibt_scissors|item_desc_ibt_scissors
item_desc_ibt_tonic_beard|item_desc_ibt_tonic_beard
item_desc_ibt_tonic_hair|item_desc_ibt_tonic_hair
item_name_ibt_hairtie|item_name_ibt_hairtie
item_name_ibt_scissors|item_name_ibt_scissors
item_name_ibt_tonic_beard|item_name_ibt_tonic_beard
item_name_ibt_tonic_hair|item_name_ibt_tonic_hair
item_name_recipe_ibt_tonic_beard|item_name_recipe_ibt_tonic_beard
