2119001000||panel_Mods|Mody
2119001001||panel_monster_of_the_week|Potwór Tygodnia
2119001002||panel_motw_difficulty|Poziom trudności
2119001003||option_motw_no_mans_land|Ziemia Niczyja
2119001004||option_motw_skellige|Skellige
2119001005||option_motw_kaer_morhen|Kaer Morhen
2119001006||option_motw_toussaint|Toussaint
2119001007||preset_value_motw_difficulty_easy|Łatwy
2119001008||preset_value_motw_difficulty_medium|Średni
2119001009||preset_value_motw_difficulty_hard|Trudny
2119001010||panel_motw_monsters|Potwory
2119001011||preset_value_motw_monster_ghoul|Ghoul
2119001012||preset_value_motw_monster_griffin|Gryf
2119001013||preset_value_motw_monster_wolf|Wilk
2119001014||preset_value_motw_monster_nekker|Nekker
2119001015||preset_value_motw_monster_leshen|Leszy
2119001016||preset_value_motw_monster_golem|Golem
2119001017||preset_value_motw_monster_wraith|Zjawa
2119001018||preset_value_motw_monster_siren|Syrena
2119001019||preset_value_motw_monster_bear|Niedźwiedź
2119001020||preset_value_motw_monster_cyclops|Cyklop
2119001021||preset_value_motw_monster_werewolf|Wilkołak
2119001022||preset_value_motw_monster_harpy|Harpia
2119001023||preset_value_motw_monster_archespore|Archespor
2119001024||preset_value_motw_monster_panther|Pantera
2119001025||preset_value_motw_monster_slyzard|Oszluzg
2119001026||preset_value_motw_monster_centipede|Skolopendromorf
2119001027||preset_value_motw_monster_shaelmaar|Szarlej
2119001028||preset_value_motw_monster_bruxa|Bruxa
2119001029||preset_value_motw_monster_fleder|Fleder
