;idspace=9001
panel_ibt_name|MISSING_LOCALISATION
preset_Mods_ibt_name|MISSING_LOCALISATION
preset_value_ibt_default|MISSING_LOCALISATION
option_ibt_hair_short_tied|MISSING_LOCALISATION
option_ibt_hair_short_untied|MISSING_LOCALISATION
; some comment
preset_value_ibt_hairstyle_short_loose|MISSING_LOCALISATION
preset_value_ibt_hairstyle_elven_rebel|MISSING_LOCALISATION
preset_value_ibt_hairstyle_shaved_with_ponytail|MISSING_LOCALISATION
preset_value_ibt_hairstyle_mohawk_with_ponytail|MISSING_LOCALISATION
item_desc_ibt_hairtie|MISSING_LOCALISATION
item_desc_ibt_scissors|MISSING_LOCALISATION
item_desc_ibt_tonic_beard|MISSING_LOCALISATION
item_desc_ibt_tonic_hair|MISSING_LOCALISATION
item_name_ibt_hairtie|MISSING_LOCALISATION
item_name_ibt_scissors|MISSING_LOCALISATION
item_name_ibt_tonic_beard|MISSING_LOCALISATION
item_name_ibt_tonic_hair|MISSING_LOCALISATION
; another comment
