;idspace=????
ibt_notif_drank_tonic_beard_failure|ibt_notif_drank_tonic_beard_failure
ibt_notif_drank_tonic_beard_success|ibt_notif_drank_tonic_beard_success
ibt_notif_drank_tonic_hair_failure|ibt_notif_drank_tonic_hair_failure
ibt_notif_drank_tonic_hair_success|ibt_notif_drank_tonic_hair_success
ibt_notif_used_scissors_beard_failure|ibt_notif_used_scissors_beard_failure
ibt_notif_used_scissors_beard_success|ibt_notif_used_scissors_beard_success
ibt_notif_used_scissors_hair_failure|ibt_notif_used_scissors_hair_failure
ibt_notif_used_scissors_hair_success|ibt_notif_used_scissors_hair_success
ibt_panel_button_changeScissorsMode|ibt_panel_button_changeScissorsMode
item_desc_ibt_scissors_mode_beard|item_desc_ibt_scissors_mode_beard
item_desc_ibt_scissors_mode_hair|item_desc_ibt_scissors_mode_hair
item_desc_ibt_scissors_mode_preamble|item_desc_ibt_scissors_mode_preamble
