;idspace=????
panel_Mods|panel_Mods
panel_my_mod|panel_my_mod
panel_my_mod_tab1|panel_my_mod_tab1
preset_Mods_my_mod_my_mod_tab1|preset_Mods_my_mod_my_mod_tab1
preset_value_MOD_preset_hard|preset_value_MOD_preset_hard
preset_value_MOD_preset_easy|preset_value_MOD_preset_easy
option_mod_tab1_option|option_mod_tab1_option
preset_value_mod_opt1|preset_value_mod_opt1
preset_value_mod_opt2|preset_value_mod_opt2
option_mod_slider_float|option_mod_slider_float
option_mod_slider_int|option_mod_slider_int
option_mod_toggle|option_mod_toggle
option_mod_version|option_mod_version
panel_my_mod_tab2|panel_my_mod_tab2
panel_subtap1|panel_subtap1
option_mod_another_slider|option_mod_another_slider
panel_subtap2|panel_subtap2
option_mod_another_toggle|option_mod_another_toggle
